origin,target,h,Model,Region,actual,pred
2022-01-01,2022-12-01,12,Seasonal naive (t-12),Central Australia,1124.4601102119843,618.8652446293149
2022-01-01,2022-12-01,12,Seasonal naive (t-12),East Arnhem,264.04874746106975,261.94251051216656
2022-01-01,2022-12-01,12,Seasonal naive (t-12),Greater Darwin,210.7844761873198,189.2262673091349
2022-01-01,2022-12-01,12,Seasonal naive (t-12),Top End,468.0803067899842,493.6570805349865
2022-01-01,2022-12-01,12,Moving average (12m),Barkly,676.42186637217,604.7069539411422
2022-01-01,2022-12-01,12,Moving average (12m),Big Rivers,783.6778813673827,564.0663882391799
2022-01-01,2022-12-01,12,Moving average (12m),Central Australia,1124.4601102119843,656.8278584064286
2022-01-01,2022-12-01,12,Moving average (12m),East Arnhem,264.04874746106975,259.3595739125745
2022-01-01,2022-12-01,12,Moving average (12m),Greater Darwin,210.7844761873198,191.53305980931773
2022-01-01,2022-12-01,12,Moving average (12m),Top End,468.0803067899842,336.2730625989096
2022-04-01,2022-04-01,1,Linear,Barkly,565.9856432909995,627.5150019291887
2022-04-01,2022-04-01,1,Linear,Big Rivers,531.4597126514435,400.1969851282907
2022-04-01,2022-04-01,1,Linear,Central Australia,583.3291962468352,533.2248739606032
2022-04-01,2022-04-01,1,Linear,East Arnhem,331.7535545023697,184.92046215477149
2022-04-01,2022-04-01,1,Linear,Greater Darwin,184.9335498624598,161.73472800293015
2022-04-01,2022-04-01,1,Linear,Top End,315.8132190390255,299.4481326286622
2022-04-01,2022-04-01,1,Ridge (a=1.0),Barkly,565.9856432909995,630.0046609587065
2022-04-01,2022-04-01,1,Ridge (a=1.0),Big Rivers,531.4597126514435,401.72337934721037
2022-04-01,2022-04-01,1,Ridge (a=1.0),Central Australia,583.3291962468352,537.4972832088001
2022-04-01,2022-04-01,1,Ridge (a=1.0),East Arnhem,331.7535545023697,184.93199437578397
2022-04-01,2022-04-01,1,Ridge (a=1.0),Greater Darwin,184.9335498624598,162.97101298578343
2022-04-01,2022-04-01,1,Ridge (a=1.0),Top End,315.8132190390255,299.0397746689673
2022-04-01,2022-04-01,1,Lasso (a=0.01),Barkly,565.9856432909995,686.8731152674684
2022-04-01,2022-04-01,1,Lasso (a=0.01),Big Rivers,531.4597126514435,422.2364929509828
2022-04-01,2022-04-01,1,Lasso (a=0.01),Central Australia,583.3291962468352,601.6152014480938
2022-04-01,2022-04-01,1,Lasso (a=0.01),East Arnhem,331.7535545023697,185.29163413647052
2022-04-01,2022-04-01,1,Lasso (a=0.01),Greater Darwin,184.9335498624598,186.94551709088873
2022-04-01,2022-04-01,1,Lasso (a=0.01),Top End,315.8132190390255,295.7306484976016
2022-04-01,2022-04-01,1,Seasonal naive (t-12),Barkly,565.9856432909995,672.5514922236234
2022-04-01,2022-04-01,1,Seasonal naive (t-12),Big Rivers,531.4597126514435,511.8037624492807
2022-04-01,2022-04-01,1,Seasonal naive (t-12),Central Australia,583.3291962468352,552.9205874147158
2022-04-01,2022-04-01,1,Seasonal naive (t-12),East Arnhem,331.7535545023697,158.54415109946922
2022-04-01,2022-04-01,1,Seasonal naive (t-12),Greater Darwin,184.9335498624598,209.50051023511364
2022-04-01,2022-04-01,1,Seasonal naive (t-12),Top End,315.8132190390255,338.67171804144425
2022-04-01,2022-04-01,1,Moving average (12m),Barkly,565.9856432909995,669.5039674848856
2022-04-01,2022-04-01,1,Moving average (12m),Big Rivers,531.4597126514435,460.16159566368697
2022-04-01,2022-04-01,1,Moving average (12m),Central Australia,583.3291962468352,523.314175887314
2022-04-01,2022-04-01,1,Moving average (12m),East Arnhem,331.7535545023697,200.72668363883884
2022-04-01,2022-04-01,1,Moving average (12m),Greater Darwin,184.9335498624598,201.49489627673856
2022-04-01,2022-04-01,1,Moving average (12m),Top End,315.8132190390255,327.57765336494015
2022-04-01,2022-06-01,3,Linear,Barkly,510.7675317504142,632.7022003458726
2022-04-01,2022-06-01,3,Linear,Big Rivers,427.8701076431112,416.00704912780725
2022-04-01,2022-06-01,3,Linear,Central Australia,593.2582038425259,516.5431388528971
2022-04-01,2022-06-01,3,Linear,East Arnhem,324.9830737982397,180.23464517996203
2022-04-01,2022-06-01,3,Linear,Greater Darwin,165.71106618499982,157.80466698323647
2022-04-01,2022-06-01,3,Linear,Top End,304.53417550191745,288.3783674084139
2022-04-01,2022-06-01,3,Ridge (a=1.0),Barkly,510.7675317504142,641.5420137444374
2022-04-01,2022-06-01,3,Ridge (a=1.0),Big Rivers,427.8701076431112,417.13328050060824
2022-04-01,2022-06-01,3,Ridge (a=1.0),Central Australia,593.2582038425259,520.291213985651
2022-04-01,2022-06-01,3,Ridge (a=1.0),East Arnhem,324.9830737982397,180.31956911236918
2022-04-01,2022-06-01,3,Ridge (a=1.0),Greater Darwin,165.71106618499982,159.2845960832571
2022-04-01,2022-06-01,3,Ridge (a=1.0),Top End,304.53417550191745,289.2101727402985
2022-04-01,2022-06-01,3,Lasso (a=0.01),Barkly,510.7675317504142,787.659991584294
2022-04-01,2022-06-01,3,Lasso (a=0.01),Big Rivers,427.8701076431112,441.29838549513147
2022-04-01,2022-06-01,3,Lasso (a=0.01),Central Australia,593.2582038425259,582.3981732318067
2022-04-01,2022-06-01,3,Lasso (a=0.01),East Arnhem,324.9830737982397,184.567880899053
2022-04-01,2022-06-01,3,Lasso (a=0.01),Greater Darwin,165.71106618499982,188.63225825147603
2022-04-01,2022-06-01,3,Lasso (a=0.01),Top End,304.53417550191745,300.4724494223947
2022-04-01,2022-06-01,3,Seasonal naive (t-12),Barkly,510.7675317504142,826.6778758582038
2022-04-01,2022-06-01,3,Seasonal naive (t-12),Big Rivers,427.8701076431112,355.0350424197713
2022-04-01,2022-06-01,3,Seasonal naive (t-12),Central Australia,593.2582038425259,454.0036015928171
2022-04-01,2022-06-01,3,Seasonal naive (t-12),East Arnhem,324.9830737982397,124.07803129523677
2022-04-01,2022-06-01,3,Seasonal naive (t-12),Greater Darwin,165.71106618499982,191.9294996992654
2022-04-01,2022-06-01,3,Seasonal naive (t-12),Top End,304.53417550191745,361.63251248493196
2022-04-01,2022-06-01,3,Moving average (12m),Barkly,510.7675317504142,643.5006366549486
2022-04-01,2022-06-01,3,Moving average (12m),Big Rivers,427.8701076431112,478.78924491374454
2022-04-01,2022-06-01,3,Moving average (12m),Central Australia,593.2582038425259,539.9124949301935
2022-04-01,2022-06-01,3,Moving average (12m),East Arnhem,324.9830737982397,219.42896787840084
2022-04-01,2022-06-01,3,Moving average (12m),Greater Darwin,165.71106618499982,197.78922267452666
2022-04-01,2022-06-01,3,Moving average (12m),Top End,304.53417550191745,323.3734510155626
2022-04-01,2022-09-01,6,Linear,Barkly,621.2037548315848,654.2099099397279
2022-04-01,2022-09-01,6,Linear,Big Rivers,707.1116515786155,535.8455228177353
2022-04-01,2022-09-01,6,Linear,Central Australia,675.1725165069752,584.4506502923381
2022-04-01,2022-09-01,6,Linear,East Arnhem,257.27826675693973,209.2423372043072
2022-04-01,2022-09-01,6,Linear,Greater Darwin,198.8532794219998,178.19725737662404
2022-04-01,2022-09-01,6,Linear,Top End,524.4755244755245,329.9132847171596
2022-04-01,2022-09-01,6,Ridge (a=1.0),Barkly,621.2037548315848,656.2495472129506
2022-04-01,2022-09-01,6,Ridge (a=1.0),Big Rivers,707.1116515786155,540.0026924647228
2022-04-01,2022-09-01,6,Ridge (a=1.0),Central Australia,675.1725165069752,587.404752885086
2022-04-01,2022-09-01,6,Ridge (a=1.0),East Arnhem,257.27826675693973,209.68226256975274
2022-04-01,2022-09-01,6,Ridge (a=1.0),Greater Darwin,198.8532794219998,179.4695977536537
2022-04-01,2022-09-01,6,Ridge (a=1.0),Top End,524.4755244755245,329.65673988861886
2022-04-01,2022-09-01,6,Lasso (a=0.01),Barkly,621.2037548315848,687.3896342347405
2022-04-01,2022-09-01,6,Lasso (a=0.01),Big Rivers,707.1116515786155,605.1563632074823
2022-04-01,2022-09-01,6,Lasso (a=0.01),Central Australia,675.1725165069752,623.3851766092064
2022-04-01,2022-09-01,6,Lasso (a=0.01),East Arnhem,257.27826675693973,211.82576305300512
2022-04-01,2022-09-01,6,Lasso (a=0.01),Greater Darwin,198.8532794219998,201.7085000621846
2022-04-01,2022-09-01,6,Lasso (a=0.01),Top End,524.4755244755245,319.3831410046717
2022-04-01,2022-09-01,6,Seasonal naive (t-12),Barkly,621.2037548315848,672.5514922236234
2022-04-01,2022-09-01,6,Seasonal naive (t-12),Big Rivers,707.1116515786155,548.690520103283
2022-04-01,2022-09-01,6,Seasonal naive (t-12),Central Australia,675.1725165069752,471.757932381363
2022-04-01,2022-09-01,6,Seasonal naive (t-12),East Arnhem,257.27826675693973,206.79671882539463
2022-04-01,2022-09-01,6,Seasonal naive (t-12),Greater Darwin,198.8532794219998,219.63763169810304
2022-04-01,2022-09-01,6,Seasonal naive (t-12),Top End,524.4755244755245,321.4511222088284
2022-04-01,2022-09-01,6,Moving average (12m),Barkly,621.2037548315848,609.5602342015428
2022-04-01,2022-09-01,6,Moving average (12m),Big Rivers,707.1116515786155,512.5576652206962
2022-04-01,2022-09-01,6,Moving average (12m),Central Australia,675.1725165069752,594.0537328273875
2022-04-01,2022-09-01,6,Moving average (12m),East Arnhem,257.27826675693973,245.7130595262636
2022-04-01,2022-09-01,6,Moving average (12m),Greater Darwin,198.8532794219998,193.3976414442534
2022-04-01,2022-09-01,6,Moving average (12m),Top End,524.4755244755245,310.5758651068261
2022-04-01,2023-03-01,12,Linear,Barkly,879.9241911466089,631.5506041829213
2022-04-01,2023-03-01,12,Linear,Big Rivers,667.0224119530417,464.5754687859054
2022-04-01,2023-03-01,12,Linear,Central Australia,609.010419214401,576.4083758185146
2022-04-01,2023-03-01,12,Linear,East Arnhem,293.2160469145675,184.82976954241482
2022-04-01,2023-03-01,12,Linear,Greater Darwin,227.70003448029092,159.27364978468603
2022-04-01,2023-03-01,12,Linear,Top End,488.0754298391569,352.25640419152217
2022-04-01,2023-03-01,12,Ridge (a=1.0),Barkly,879.9241911466089,637.3214397646622
2022-04-01,2023-03-01,12,Ridge (a=1.0),Big Rivers,667.0224119530417,468.60777238660455
2022-04-01,2023-03-01,12,Ridge (a=1.0),Central Australia,609.010419214401,586.5191193373142
2022-04-01,2023-03-01,12,Ridge (a=1.0),East Arnhem,293.2160469145675,185.087255689703
2022-04-01,2023-03-01,12,Ridge (a=1.0),Greater Darwin,227.70003448029092,160.50648742517816
2022-04-01,2023-03-01,12,Ridge (a=1.0),Top End,488.0754298391569,354.3704652138782
2022-04-01,2023-03-01,12,Lasso (a=0.01),Barkly,879.9241911466089,737.3539089106076
2022-04-01,2023-03-01,12,Lasso (a=0.01),Big Rivers,667.0224119530417,521.7302014864297
2022-04-01,2023-03-01,12,Lasso (a=0.01),Central Australia,609.010419214401,723.0656000225364
2022-04-01,2023-03-01,12,Lasso (a=0.01),East Arnhem,293.2160469145675,190.9697359877799
2022-04-01,2023-03-01,12,Lasso (a=0.01),Greater Darwin,227.70003448029092,185.6258930929767
2022-04-01,2023-03-01,12,Lasso (a=0.01),Top End,488.0754298391569,387.68180157404544
2022-04-01,2023-03-01,12,Seasonal naive (t-12),Barkly,879.9241911466089,759.2490336830481
2022-04-01,2023-03-01,12,Seasonal naive (t-12),Big Rivers,667.0224119530417,400.84673242354637
2022-04-01,2023-03-01,12,Seasonal naive (t-12),Central Australia,609.010419214401,615.5984709328302
2022-04-01,2023-03-01,12,Seasonal naive (t-12),East Arnhem,293.2160469145675,203.1144211238998
2022-04-01,2023-03-01,12,Seasonal naive (t-12),Greater Darwin,227.70003448029092,203.49318927517982
2022-04-01,2023-03-01,12,Seasonal naive (t-12),Top End,488.0754298391569,355.2898714189037
2022-04-01,2023-03-01,12,Moving average (12m),Barkly,879.9241911466089,647.9812125365072
2022-04-01,2023-03-01,12,Moving average (12m),Big Rivers,667.0224119530417,632.5914819200145
2022-04-01,2023-03-01,12,Moving average (12m),Central Australia,609.010419214401,711.6309277155028
2022-04-01,2023-03-01,12,Moving average (12m),East Arnhem,293.2160469145675,265.1291097192357
2022-04-01,2023-03-01,12,Moving average (12m),Greater Darwin,227.70003448029092,197.33641835172247
2022-04-01,2023-03-01,12,Moving average (12m),Top End,488.0754298391569,378.9549583521995
2022-07-01,2022-07-01,1,Linear,Barkly,745.4445057979017,614.1094048994968
2022-07-01,2022-07-01,1,Linear,Big Rivers,707.1116515786155,435.93191586280744
2022-07-01,2022-07-01,1,Linear,Central Australia,709.9240430918929,534.6201844204687
2022-07-01,2022-07-01,1,Linear,East Arnhem,331.7535545023697,228.74616136165693
2022-07-01,2022-07-01,1,Linear,Greater Darwin,177.64226295031983,164.60015086469443
2022-07-01,2022-07-01,1,Linear,Top End,253.77847958493123,306.4452150648426
2022-07-01,2022-07-01,1,Ridge (a=1.0),Barkly,745.4445057979017,619.8771069290824
2022-07-01,2022-07-01,1,Ridge (a=1.0),Big Rivers,707.1116515786155,437.8171377459149
2022-07-01,2022-07-01,1,Ridge (a=1.0),Central Australia,709.9240430918929,536.7689589326943
2022-07-01,2022-07-01,1,Ridge (a=1.0),East Arnhem,331.7535545023697,229.92859993085693
2022-07-01,2022-07-01,1,Ridge (a=1.0),Greater Darwin,177.64226295031983,165.66998733068476
2022-07-01,2022-07-01,1,Ridge (a=1.0),Top End,253.77847958493123,306.270171397042
2022-07-01,2022-07-01,1,Lasso (a=0.01),Barkly,745.4445057979017,711.4350617492926
2022-07-01,2022-07-01,1,Lasso (a=0.01),Big Rivers,707.1116515786155,458.5831155351235
2022-07-01,2022-07-01,1,Lasso (a=0.01),Central Australia,709.9240430918929,565.1466181660488
2022-07-01,2022-07-01,1,Lasso (a=0.01),East Arnhem,331.7535545023697,246.89289726935783
2022-07-01,2022-07-01,1,Lasso (a=0.01),Greater Darwin,177.64226295031983,187.08942665778363
2022-07-01,2022-07-01,1,Lasso (a=0.01),Top End,253.77847958493123,297.9964095947982
2022-07-01,2022-07-01,1,Seasonal naive (t-12),Barkly,745.4445057979017,980.8042594927841
2022-07-01,2022-07-01,1,Seasonal naive (t-12),Big Rivers,707.1116515786155,465.69531538177796
2022-07-01,2022-07-01,1,Seasonal naive (t-12),Central Australia,709.9240430918929,469.22159941157076
2022-07-01,2022-07-01,1,Seasonal naive (t-12),East Arnhem,331.7535545023697,220.5831667470876
2022-07-01,2022-07-01,1,Seasonal naive (t-12),Greater Darwin,177.64226295031983,193.95692399186325
2022-07-01,2022-07-01,1,Seasonal naive (t-12),Top End,253.77847958493123,287.00993054359685
2022-07-01,2022-07-01,1,Moving average (12m),Barkly,745.4445057979017,617.1747746459662
2022-07-01,2022-07-01,1,Moving average (12m),Big Rivers,707.1116515786155,484.8588336823562
2022-07-01,2022-07-01,1,Moving average (12m),Central Australia,709.9240430918929,551.5170451176691
2022-07-01,2022-07-01,1,Moving average (12m),East Arnhem,331.7535545023697,236.17105475365108
2022-07-01,2022-07-01,1,Moving average (12m),Greater Darwin,177.64226295031983,195.60435321500458
2022-07-01,2022-07-01,1,Moving average (12m),Top End,253.77847958493123,318.61525626697807
2022-07-01,2022-09-01,3,Linear,Barkly,621.2037548315848,655.8258268639416
2022-07-01,2022-09-01,3,Linear,Big Rivers,707.1116515786155,546.7758547985356
2022-07-01,2022-09-01,3,Linear,Central Australia,675.1725165069752,591.0248044604068
2022-07-01,2022-09-01,3,Linear,East Arnhem,257.27826675693973,210.7307393025049
2022-07-01,2022-09-01,3,Linear,Greater Darwin,198.8532794219998,178.68989100634485
2022-07-01,2022-09-01,3,Linear,Top End,524.4755244755245,328.22866949629247
2022-07-01,2022-09-01,3,Ridge (a=1.0),Barkly,621.2037548315848,657.2037498752132
2022-07-01,2022-09-01,3,Ridge (a=1.0),Big Rivers,707.1116515786155,550.1311731435785
2022-07-01,2022-09-01,3,Ridge (a=1.0),Central Australia,675.1725165069752,593.4508221496305
2022-07-01,2022-09-01,3,Ridge (a=1.0),East Arnhem,257.27826675693973,211.1853188914091
2022-07-01,2022-09-01,3,Ridge (a=1.0),Greater Darwin,198.8532794219998,179.82656341897965
2022-07-01,2022-09-01,3,Ridge (a=1.0),Top End,524.4755244755245,328.0280943989895
2022-07-01,2022-09-01,3,Lasso (a=0.01),Barkly,621.2037548315848,678.264648159289
2022-07-01,2022-09-01,3,Lasso (a=0.01),Big Rivers,707.1116515786155,605.9753908438252
2022-07-01,2022-09-01,3,Lasso (a=0.01),Central Australia,675.1725165069752,624.8536290928539
2022-07-01,2022-09-01,3,Lasso (a=0.01),East Arnhem,257.27826675693973,212.74564786835344
2022-07-01,2022-09-01,3,Lasso (a=0.01),Greater Darwin,198.8532794219998,202.59094648729595
2022-07-01,2022-09-01,3,Lasso (a=0.01),Top End,524.4755244755245,318.1660116011881
2022-07-01,2022-09-01,3,Seasonal naive (t-12),Barkly,621.2037548315848,672.5514922236234
2022-07-01,2022-09-01,3,Seasonal naive (t-12),Big Rivers,707.1116515786155,548.690520103283
2022-07-01,2022-09-01,3,Seasonal naive (t-12),Central Australia,675.1725165069752,471.757932381363
2022-07-01,2022-09-01,3,Seasonal naive (t-12),East Arnhem,257.27826675693973,206.79671882539463
2022-07-01,2022-09-01,3,Seasonal naive (t-12),Greater Darwin,198.8532794219998,219.63763169810304
2022-07-01,2022-09-01,3,Seasonal naive (t-12),Top End,524.4755244755245,321.4511222088284
2022-07-01,2022-09-01,3,Moving average (12m),Barkly,621.2037548315848,609.5602342015428
2022-07-01,2022-09-01,3,Moving average (12m),Big Rivers,707.1116515786155,512.5576652206962
2022-07-01,2022-09-01,3,Moving average (12m),Central Australia,675.1725165069752,594.0537328273875
2022-07-01,2022-09-01,3,Moving average (12m),East Arnhem,257.27826675693973,245.7130595262636
2022-07-01,2022-09-01,3,Moving average (12m),Greater Darwin,198.8532794219998,193.3976414442534
2022-07-01,2022-09-01,3,Moving average (12m),Top End,524.4755244755245,310.5758651068261
2022-07-01,2022-12-01,6,Linear,Barkly,676.42186637217,639.8308242626979
2022-07-01,2022-12-01,6,Linear,Big Rivers,783.6778813673827,669.8200360648378
2022-07-01,2022-12-01,6,Linear,Central Australia,1124.4601102119843,761.5426209932053
2022-07-01,2022-12-01,6,Linear,East Arnhem,264.04874746106975,227.80007902668095
2022-07-01,2022-12-01,6,Linear,Greater Darwin,210.7844761873198,174.6666104338227
2022-07-01,2022-12-01,6,Linear,Top End,468.0803067899842,400.0440059187159
2022-07-01,2022-12-01,6,Ridge (a=1.0),Barkly,676.42186637217,640.1898329950063
2022-07-01,2022-12-01,6,Ridge (a=1.0),Big Rivers,783.6778813673827,674.9548214987927
2022-07-01,2022-12-01,6,Ridge (a=1.0),Central Australia,1124.4601102119843,769.134668024303
2022-07-01,2022-12-01,6,Ridge (a=1.0),East Arnhem,264.04874746106975,228.18566376467123
2022-07-01,2022-12-01,6,Ridge (a=1.0),Greater Darwin,210.7844761873198,175.4086406083963
2022-07-01,2022-12-01,6,Ridge (a=1.0),Top End,468.0803067899842,402.79119453113714
2022-07-01,2022-12-01,6,Lasso (a=0.01),Barkly,676.42186637217,638.9204886965125
2022-07-01,2022-12-01,6,Lasso (a=0.01),Big Rivers,783.6778813673827,758.3121127024523
2022-07-01,2022-12-01,6,Lasso (a=0.01),Central Australia,1124.4601102119843,902.7371788964401
2022-07-01,2022-12-01,6,Lasso (a=0.01),East Arnhem,264.04874746106975,232.42983958772612
2022-07-01,2022-12-01,6,Lasso (a=0.01),Greater Darwin,210.7844761873198,190.9958635806211
2022-07-01,2022-12-01,6,Lasso (a=0.01),Top End,468.0803067899842,437.527270862046
2022-07-01,2022-12-01,6,Seasonal naive (t-12),Barkly,676.42186637217,616.5055345383214
2022-07-01,2022-12-01,6,Seasonal naive (t-12),Big Rivers,783.6778813673827,364.25673183327183
2022-07-01,2022-12-01,6,Seasonal naive (t-12),Central Australia,1124.4601102119843,618.8652446293149
2022-07-01,2022-12-01,6,Seasonal naive (t-12),East Arnhem,264.04874746106975,261.94251051216656
2022-07-01,2022-12-01,6,Seasonal naive (t-12),Greater Darwin,210.7844761873198,189.2262673091349
2022-07-01,2022-12-01,6,Seasonal naive (t-12),Top End,468.0803067899842,493.6570805349865
2022-07-01,2022-12-01,6,Moving average (12m),Barkly,676.42186637217,604.7069539411422
2022-07-01,2022-12-01,6,Moving average (12m),Big Rivers,783.6778813673827,564.0663882391799
2022-07-01,2022-12-01,6,Moving average (12m),Central Australia,1124.4601102119843,656.8278584064286
2022-07-01,2022-12-01,6,Moving average (12m),East Arnhem,264.04874746106975,259.3595739125745
2022-07-01,2022-12-01,6,Moving average (12m),Greater Darwin,210.7844761873198,191.53305980931773
2022-07-01,2022-12-01,6,Moving average (12m),Top End,468.0803067899842,336.2730625989096
2022-07-01,2023-06-01,12,Linear,Barkly,636.2528766752403,688.5469734340963
2022-07-01,2023-06-01,12,Linear,Big Rivers,671.4692280327287,574.0029905497225
2022-07-01,2023-06-01,12,Linear,Central Australia,569.8772195861665,530.94280217806
2022-07-01,2023-06-01,12,Linear,East Arnhem,166.60002665600427,211.501433430874
2022-07-01,2023-06-01,12,Linear,Greater Darwin,201.67717339682912,164.47481936880806
2022-07-01,2023-06-01,12,Linear,Top End,521.3533000554631,363.98788597695966
2022-07-01,2023-06-01,12,Ridge (a=1.0),Barkly,636.2528766752403,693.9326718848934
2022-07-01,2023-06-01,12,Ridge (a=1.0),Big Rivers,671.4692280327287,580.2280418435819
2022-07-01,2023-06-01,12,Ridge (a=1.0),Central Australia,569.8772195861665,535.2770111918792
2022-07-01,2023-06-01,12,Ridge (a=1.0),East Arnhem,166.60002665600427,212.99152635938935
2022-07-01,2023-06-01,12,Ridge (a=1.0),Greater Darwin,201.67717339682912,165.79783503994676
2022-07-01,2023-06-01,12,Ridge (a=1.0),Top End,521.3533000554631,366.193778785246
2022-07-01,2023-06-01,12,Lasso (a=0.01),Barkly,636.2528766752403,780.0253905104248
2022-07-01,2023-06-01,12,Lasso (a=0.01),Big Rivers,671.4692280327287,694.4306241321835
2022-07-01,2023-06-01,12,Lasso (a=0.01),Central Australia,569.8772195861665,609.8100313302532
2022-07-01,2023-06-01,12,Lasso (a=0.01),East Arnhem,166.60002665600427,239.00475370911948
2022-07-01,2023-06-01,12,Lasso (a=0.01),Greater Darwin,201.67717339682912,194.7685419897266
2022-07-01,2023-06-01,12,Lasso (a=0.01),Top End,521.3533000554631,402.0286868254397
2022-07-01,2023-06-01,12,Seasonal naive (t-12),Barkly,636.2528766752403,510.7675317504142
2022-07-01,2023-06-01,12,Seasonal naive (t-12),Big Rivers,671.4692280327287,427.8701076431112
2022-07-01,2023-06-01,12,Seasonal naive (t-12),Central Australia,569.8772195861665,593.2582038425259
2022-07-01,2023-06-01,12,Seasonal naive (t-12),East Arnhem,166.60002665600427,324.9830737982397
2022-07-01,2023-06-01,12,Seasonal naive (t-12),Greater Darwin,201.67717339682912,165.71106618499982
2022-07-01,2023-06-01,12,Seasonal naive (t-12),Top End,521.3533000554631,304.53417550191745
2022-07-01,2023-06-01,12,Moving average (12m),Barkly,636.2528766752403,680.9406830506061
2022-07-01,2023-06-01,12,Moving average (12m),Big Rivers,671.4692280327287,674.0219464062669
2022-07-01,2023-06-01,12,Moving average (12m),Central Australia,569.8772195861665,703.8845302282165
2022-07-01,2023-06-01,12,Moving average (12m),East Arnhem,166.60002665600427,265.25483991312825
2022-07-01,2023-06-01,12,Moving average (12m),Greater Darwin,201.67717339682912,202.57286008524542
2022-07-01,2023-06-01,12,Moving average (12m),Top End,521.3533000554631,427.59012527140914
2022-10-01,2022-10-01,1,Linear,Barkly,745.4445057979017,684.648504885329
2022-10-01,2022-10-01,1,Linear,Big Rivers,747.6467144079629,657.3872321519005
2022-10-01,2022-10-01,1,Linear,Central Australia,781.9093481606515,634.3455476666898
2022-10-01,2022-10-01,1,Linear,East Arnhem,304.6716316858497,223.51436804393015
2022-10-01,2022-10-01,1,Linear,Greater Darwin,231.3326483942598,177.37623763404946
2022-10-01,2022-10-01,1,Linear,Top End,422.964132641552,387.3812881815108
2022-10-01,2022-10-01,1,Ridge (a=1.0),Barkly,745.4445057979017,688.7745413435475
2022-10-01,2022-10-01,1,Ridge (a=1.0),Big Rivers,747.6467144079629,664.3050655987663
2022-10-01,2022-10-01,1,Ridge (a=1.0),Central Australia,781.9093481606515,638.0107654420339
2022-10-01,2022-10-01,1,Ridge (a=1.0),East Arnhem,304.6716316858497,224.13897529344052
2022-10-01,2022-10-01,1,Ridge (a=1.0),Greater Darwin,231.3326483942598,178.44454045767034
2022-10-01,2022-10-01,1,Ridge (a=1.0),Top End,422.964132641552,387.8970627552959
2022-10-01,2022-10-01,1,Lasso (a=0.01),Barkly,745.4445057979017,755.1105610974017
2022-10-01,2022-10-01,1,Lasso (a=0.01),Big Rivers,747.6467144079629,797.6789230267233
2022-10-01,2022-10-01,1,Lasso (a=0.01),Central Australia,781.9093481606515,701.4243973862596
2022-10-01,2022-10-01,1,Lasso (a=0.01),East Arnhem,304.6716316858497,233.56621609124673
2022-10-01,2022-10-01,1,Lasso (a=0.01),Greater Darwin,231.3326483942598,203.84755422364677
2022-10-01,2022-10-01,1,Lasso (a=0.01),Top End,422.964132641552,402.23629264048276
2022-10-01,2022-10-01,1,Seasonal naive (t-12),Barkly,745.4445057979017,742.6089393302508
2022-10-01,2022-10-01,1,Seasonal naive (t-12),Big Rivers,747.6467144079629,594.7989671707857
2022-10-01,2022-10-01,1,Seasonal naive (t-12),Central Australia,781.9093481606515,502.19392801887034
2022-10-01,2022-10-01,1,Seasonal naive (t-12),East Arnhem,304.6716316858497,213.68994278624112
2022-10-01,2022-10-01,1,Seasonal naive (t-12),Greater Darwin,231.3326483942598,230.45056125862502
2022-10-01,2022-10-01,1,Seasonal naive (t-12),Top End,422.964132641552,350.15211526318814
2022-10-01,2022-10-01,1,Moving average (12m),Barkly,745.4445057979017,605.2812560855396
2022-10-01,2022-10-01,1,Moving average (12m),Big Rivers,747.6467144079629,525.759426176974
2022-10-01,2022-10-01,1,Moving average (12m),Central Australia,781.9093481606515,611.0049481711885
2022-10-01,2022-10-01,1,Moving average (12m),East Arnhem,304.6716316858497,249.91985518722572
2022-10-01,2022-10-01,1,Moving average (12m),Greater Darwin,231.3326483942598,191.66561208791143
2022-10-01,2022-10-01,1,Moving average (12m),Top End,422.964132641552,327.49456529571745
2022-10-01,2022-12-01,3,Linear,Barkly,676.42186637217,641.1805736254726
2022-10-01,2022-12-01,3,Linear,Big Rivers,783.6778813673827,692.7668220929006
2022-10-01,2022-12-01,3,Linear,Central Australia,1124.4601102119843,786.5099752400339
2022-10-01,2022-12-01,3,Linear,East Arnhem,264.04874746106975,229.30647578681408
2022-10-01,2022-12-01,3,Linear,Greater Darwin,210.7844761873198,174.93847890763936
2022-10-01,2022-12-01,3,Linear,Top End,468.0803067899842,408.99856689417004
2022-10-01,2022-12-01,3,Ridge (a=1.0),Barkly,676.42186637217,641.374335614848
2022-10-01,2022-12-01,3,Ridge (a=1.0),Big Rivers,783.6778813673827,696.7378811827274
2022-10-01,2022-12-01,3,Ridge (a=1.0),Central Australia,1124.4601102119843,792.594433015747
2022-10-01,2022-12-01,3,Ridge (a=1.0),East Arnhem,264.04874746106975,229.60766310346685
2022-10-01,2022-12-01,3,Ridge (a=1.0),Greater Darwin,210.7844761873198,175.60847948829783
2022-10-01,2022-12-01,3,Ridge (a=1.0),Top End,468.0803067899842,411.30869556006115
2022-10-01,2022-12-01,3,Lasso (a=0.01),Barkly,676.42186637217,640.4639221805576
2022-10-01,2022-12-01,3,Lasso (a=0.01),Big Rivers,783.6778813673827,775.6712621577126
2022-10-01,2022-12-01,3,Lasso (a=0.01),Central Australia,1124.4601102119843,919.6120219664366
